All 'long of this vile traitor Somerset.,1
And on his son young John who two hours since,1
This seven years did not Talbot see his son;,1
Alas what joy shall noble Talbot have,1
Away! vexation almost stops my breath,1
Lucy farewell; no more my fortune can,1
Maine Blois Poictiers and Tours are won away,1
Exit with his soldiers,1
Feeds in the bosom of such great commanders,1
The conquest of our scarce cold conqueror,1
Henry the Fifth: whiles they each other cross,1
Exit,1
Enter SOMERSET with his army; a Captain of TALBOT's with him,1
This expedition was by York and Talbot,1
Might with a sally of the very town,1
Hath sullied all his gloss of former honour,1
York set him on to fight and die in shame,1
Here is Sir William Lucy who with me,1
Enter Sir William LUCY,1
Whither my lord? from bought and sold Lord Talbot;,1
Cries out for noble York and Somerset,1
And whiles the honourable captain there,1
And in advantage lingering looks for rescue,1
Keep off aloof with worthless emulation.,1
The levied succors that should lend him aid,1
Yields up his life unto a world of odds:,1
Alencon Reignier compass him about,1
York set him on; York should have sent him aid.,1
Swearing that you withhold his levied host,1
York lies; he might have sent and had the horse;,1
And take foul scorn to fawn on him by sending.,1
Hath now entrapp'd the noble-minded Talbot:,1
But dies betray'd to fortune by your strife.,1
Within six hours they will be at his aid.,1
For fly he could not if he would have fled;,1
If he be dead brave Talbot then adieu!,1
Exeunt,1
Enter TALBOT and JOHN his son,1
To tutor thee in stratagems of war,1
When sapless age and weak unable limbs,1
But O malignant and ill-boding stars!,1
A terrible and unavoided danger:,1
And I'll direct thee how thou shalt escape,1
Is my name Talbot? and am I your son?,1
Dishonour not her honourable name,1
The world will say he is not Talbot's blood,1
Fly to revenge my death if I be slain.,1
If we both stay we both are sure to die.,1
Your loss is great so your regard should be;,1
Upon my death the French can little boast;,1
Flight cannot stain the honour you have won;,1
You fled for vantage everyone will swear;,1
There is no hope that ever I will stay,1
Here on my knee I beg mortality,1
Shall all thy mother's hopes lie in one tomb?,1
Upon my blessing I command thee go.,1
Part of thy father may be saved in thee.,1
Thou never hadst renown nor canst not lose it.,1
Thy father's charge shall clear thee from that stain.,1
If death be so apparent then both fly.,1
My age was never tainted with such shame.,1
No more can I be sever'd from your side,1
Stay go do what you will the like do I;,1
Then here I take my leave of thee fair son,1
Come side by side together live and die.,1
Exeunt,1
Alarum: excursions wherein JOHN TALBOT is hemmed about and TALBOT rescues him,1
The regent hath with Talbot broke his word,1
Where is John Talbot? Pause and take thy breath;,1
O twice my father twice am I thy son!,1
Till with thy warlike sword despite of late,1
When from the Dauphin's crest thy sword struck fire,1
Of bold-faced victory. Then leaden age,1
Beat down Alencon Orleans Burgundy,1
The ireful bastard Orleans that drew blood,1
Of thy first fight I soon encountered,1
Some of his bastard blood; and in disgrace,1
And misbegotten blood I spill of thine,1
Which thou didst force from Talbot my brave boy:',1
Came in strong rescue. Speak thy father's care,1
Wilt thou yet leave the battle boy and fly,1
Fly to revenge my death when I am dead:,1
O too much folly is it well I wot,1
If I to-day die not with Frenchmen's rage,1
By me they nothing gain an if I stay;,1
In thee thy mother dies our household's name,1
All these and more we hazard by thy stay;,1
The sword of Orleans hath not made me smart;,1
On that advantage bought with such a shame,1
Before young Talbot from old Talbot fly,1
And like me to the peasant boys of France,1
Surely by all the glory you have won,1
Then talk no more of flight it is no boot;,1
Then follow thou thy desperate sire of Crete,1
If thou wilt fight fight by thy father's side;,1
Exeunt,1
Alarum: excursions. Enter TALBOT led by a Servant,1
O where's young Talbot? where is valiant John?,1
Young Talbot's valour makes me smile at thee:,1
His bloody sword he brandish'd over me,1
Rough deeds of rage and stern impatience;,1
Tendering my ruin and assail'd of none,1
Suddenly made him from my side to start,1
And in that sea of blood my boy did drench,1
My Icarus my blossom in his pride.,1
Enter Soldiers with the body of JOHN TALBOT,1
Anon from thy insulting tyranny,1
Two Talbots winged through the lither sky,1
O thou whose wounds become hard-favour'd death,1
Brave death by speaking whether he will or no;,1
Poor boy! he smiles methinks as who should say,1
Come come and lay him in his father's arms:,1
Soldiers adieu! I have what I would have,1
Dies,1
Had York and Somerset brought rescue in,1
How the young whelp of Talbot's raging-wood,1
Once I encounter'd him and thus I said:,1
But with a proud majestical high scorn,1
To be the pillage of a giglot wench:',1
He left me proudly as unworthy fight.,1
See where he lies inhearsed in the arms,1
Hew them to pieces hack their bones asunder,1
O no forbear! for that which we have fled,1
Enter Sir William LUCY attended; Herald of the French preceding,1
To know who hath obtained the glory of the day.,1
Submission Dauphin! 'tis a mere French word;,1
I come to know what prisoners thou hast ta'en,1
For prisoners ask'st thou? hell our prison is.,1
But where's the great Alcides of the field,1
Created for his rare success in arms,1
Lord Talbot of Goodrig and Urchinfield,1
Lord Cromwell of Wingfield Lord Furnival of Sheffield,1
Knight of the noble order of Saint George,1
Great marshal to Henry the Sixth,1
Here is a silly stately style indeed!,1
Writes not so tedious a style as this.,1
Stinking and fly-blown lies here at our feet.,1
Your kingdom's terror and black Nemesis?,1
That I in rage might shoot them at your faces!,1
It were enough to fright the realm of France:,1
It would amaze the proudest of you all.,1
And give them burial as beseems their worth.,1
He speaks with such a proud commanding spirit.,1
They would but stink and putrefy the air.,1
I'll bear them hence; but from their ashes shall be rear'd,1
So we be rid of them do with 'em what thou wilt.,1
All will be ours now bloody Talbot's slain.,1
ACT V,1
Sennet. Enter KING HENRY VI GLOUCESTER and EXETER,1
The emperor and the Earl of Armagnac?,1
They humbly sue unto your excellence,1
Between the realms of England and of France.,1
Well my good lord; and as the only means,1
And 'stablish quietness on every side.,1
It was both impious and unnatural,1
Should reign among professors of one faith.,1
And surer bind this knot of amity,1
A man of great authority in France,1
In marriage with a large and sumptuous dowry.,1
And fitter is my study and my books,1
Yet call the ambassador; and as you please,1
I shall be well content with any choice,1
Enter CARDINAL OF WINCHESTER in Cardinal's habit a Legate and two Ambassadors,1
And call'd unto a cardinal's degree?,1
Henry the Fifth did sometime prophesy,1
He'll make his cap co-equal with the crown.',1
Have been consider'd and debated on.,1
To draw conditions of a friendly peace;,1
Shall be transported presently to France.,1
I have inform'd his highness so at large,1
Her beauty and the value of her dower,1
In argument and proof of which contract,1
And so my lord protector see them guarded,1
Commit them to the fortune of the sea.,1
CARDINAL,1
The sum of money which I promised,1
For clothing me in these grave ornaments.,1
CARDINAL,1
Or be inferior to the proudest peer.,1
That neither in birth or for authority,1
I'll either make thee stoop and bend thy knee,1
Exeunt,1
Enter CHARLES BURGUNDY ALENCON BASTARD OF ORLEANS REIGNIER JOAN LA PUCELLE and forces,1
Tis said the stout Parisians do revolt,1
Then march to Paris royal Charles of France,1
Peace be amongst them if they turn to us;,1
Enter Scout,1
And happiness to his accomplices!,1
The English army that divided was,1
And means to give you battle presently.,1
But we will presently provide for them.,1
Now he is gone my lord you need not fear.,1
Command the conquest Charles it shall be thine,1
Then on my lords; and France be fortunate!,1
SCENE III. Before Angiers.,1
The regent conquers and the Frenchmen fly.,1
And ye choice spirits that admonish me,1
Thunder,1
Under the lordly monarch of the north,1
Enter Fiends,1
Of your accustom'd diligence to me.,1
Out of the powerful regions under earth,1
They walk and speak not,1
Where I was wont to feed you with my blood,1
In earnest of further benefit,1
They hang their heads,1
Pay recompense if you will grant my suit.,1
Cannot my body nor blood-sacrifice,1
Then take my soul my body soul and all,1
They depart,1
That France must vail her lofty-plumed crest,1
My ancient incantations are too weak,1
Now France thy glory droopeth to the dust.,1
Excursions. Re-enter JOAN LA PUCELLE fighting hand  to hand with YORK. JOAN LA PUCELLE is taken. The French fly.,1
Unchain your spirits now with spelling charms,1
A goodly prize fit for the devil's grace!,1
As if with Circe she would change my shape!,1
O Charles the Dauphin is a proper man;,1
A plaguing mischief light on Charles and thee!,1
By bloody hands in sleeping on your beds!,1
I prithee give me leave to curse awhile.,1
Exeunt,1
Be what thou wilt thou art my prisoner.,1
O fairest beauty do not fear nor fly!,1
I kiss these fingers for eternal peace,1
Who art thou? say that I may honour thee.,1
The King of Naples whosoe'er thou art.,1
Be not offended nature's miracle,1
So doth the swan her downy cygnets save,1
Yet if this servile usage once offend.,1
She is going,1
My hand would free her but my heart says no,1
Twinkling another counterfeited beam,1
Fain would I woo her yet I dare not speak:,1
Fie de la Pole! disable not thyself;,1
Wilt thou be daunted at a woman's sight?,1
Confounds the tongue and makes the senses rough.,1
What ransom must I pay before I pass?,1
How canst thou tell she will deny thy suit,1
Why speak'st thou not? what ransom must I pay?,1
She is a woman therefore to be won.,1
Fond man remember that thou hast a wife;,1
I were best to leave him for he will not hear.,1
He talks at random; sure the man is mad.,1
And yet I would that you would answer me.,1
Why for my king: tush that's a wooden thing!,1
Yet so my fancy may be satisfied,1
But there remains a scruple in that too;,1
Duke of Anjou and Maine yet is he poor,1
Hear ye captain are you not at leisure?,1
Henry is youthful and will quickly yield.,1
What though I be enthrall'd? he seems a knight,1
Lady vouchsafe to listen what I say.,1
And then I need not crave his courtesy.,1
Tush women have been captivate ere now.,1
I cry you mercy 'tis but Quid for Quo.,1
Your bondage happy to be made a queen?,1
Than is a slave in base servility;,1
And so shall you,1
Why what concerns his freedom unto me?,1
To put a golden sceptre in thy hand,1
If thou wilt condescend to be my--,1
His love.,1
No gentle madam; I unworthy am,1
And have no portion in the choice myself.,1
An if my father please I am content.,1
And madam at your father's castle walls,1
A parley sounded. Enter REIGNIER on the walls,1
To whom?,1
Suffolk what remedy?,1
Or to exclaim on fortune's fickleness.,1
Consent and for thy honour give consent,1
Whom I with pain have woo'd and won thereto;,1
Hath gained thy daughter princely liberty.,1
Fair Margaret knows,1
Upon thy princely warrant I descend,1
Exit from the walls,1
Trumpets sound. Enter REIGNIER below,1
Command in Anjou what your honour pleases.,1
Fit to be made companion with a king:,1
Since thou dost deign to woo her little worth,1
Upon condition I may quietly,1
Free from oppression or the stroke of war,1
That is her ransom; I deliver her;,1
Your grace shall well and quietly enjoy.,1
As deputy unto that gracious king,1
Reignier of France I give thee kingly thanks,1
Aside,1
To be mine own attorney in this case.,1
And make this marriage to be solemnized.,1
In golden palaces as it becomes.,1
The Christian prince King Henry were he here.,1
Shall Suffolk ever have of Margaret.,1
Farewell sweet madam: but hark you Margaret;,1
Such commendations as becomes a maid,1
Words sweetly placed and modestly directed.,1
No loving token to his majesty?,1
Never yet taint with love I send the king.,1
Kisses her,1
To send such peevish tokens to a king.,1
O wert thou for myself! But Suffolk stay;,1
There Minotaurs and ugly treasons lurk.,1
Bethink thee on her virtues that surmount,1
Repeat their semblance often on the seas,1
Thou mayst bereave him of his wits with wonder.,1
SCENE IV. Camp of the YORK in Anjou.,1
Bring forth that sorceress condemn'd to burn.,1
Ah Joan this kills thy father's heart outright!,1
And now it is my chance to find thee out,1
Ah Joan sweet daughter Joan I'll die with thee!,1
I am descended of a gentler blood:,1
Out out! My lords an please you 'tis not so;,1
Her mother liveth yet can testify,1
Graceless! wilt thou deny thy parentage?,1
Wicked and vile; and so her death concludes.,1
God knows thou art a collop of my flesh;,1
Deny me not I prithee gentle Joan.,1
Of purpose to obscure my noble birth.,1
The morn that I was wedded to her mother.,1
Wilt thou not stoop? Now cursed be the time,1
Thy mother gave thee when thou suck'dst her breast,1
Or else when thou didst keep my lambs a-field,1
Dost thou deny thy father cursed drab?,1
Exit,1
To fill the world with vicious qualities.,1
Not me begotten of a shepherd swain,1
Virtuous and holy; chosen from above,1
To work exceeding miracles on earth.,1
But you that are polluted with your lusts,1
Corrupt and tainted with a thousand vices,1
You judge it straight a thing impossible,1
No misconceived! Joan of Arc hath been,1
Chaste and immaculate in very thought;,1
Will cry for vengeance at the gates of heaven.,1
And hark ye sirs; because she is a maid,1
Place barrels of pitch upon the fatal stake,1
Will nothing turn your unrelenting hearts?,1
That warranteth by law to be thy privilege.,1
Murder not then the fruit within my womb,1
Now heaven forfend! the holy maid with child!,1
Is all your strict preciseness come to this?,1
I did imagine what would be her refuge.,1
Especially since Charles must father it.,1
It was Alencon that enjoy'd my love.,1
It dies an if it had a thousand lives.,1
Twas neither Charles nor yet the duke I named,1
A married man! that's most intolerable.,1
There were so many whom she may accuse.,1
And yet forsooth she is a virgin pure.,1
Use no entreaty for it is in vain.,1
May never glorious sun reflex his beams,1
But darkness and the gloomy shade of death,1
Drive you to break your necks or hang yourselves!,1
Break thou in pieces and consume to ashes,1
Enter CARDINAL OF WINCHESTER attended,1
Lord regent I do greet your excellence,1
For know my lords the states of Christendom,1
Have earnestly implored a general peace,1
And here at hand the Dauphin and his train,1
Is all our travail turn'd to this effect?,1
So many captains gentlemen and soldiers,1
And sold their bodies for their country's benefit,1
Have we not lost most part of all the towns,1
Our great progenitors had conquered?,1
The utter loss of all the realm of France.,1
It shall be with such strict and severe covenants,1
Enter CHARLES ALENCON BASTARD OF ORLEANS REIGNIER and others,1
That peaceful truce shall be proclaim'd in France,1
What the conditions of that league must be.,1
The hollow passage of my poison'd voice,1
CARDINAL,1
That in regard King Henry gives consent,1
To ease your country of distressful war,1
You shall become true liegemen to his crown:,1
To pay him tribute submit thyself,1
And still enjoy thy regal dignity.,1
Adorn his temples with a coronet,1
Retain but privilege of a private man?,1
Tis known already that I am possess'd,1
And therein reverenced for their lawful king:,1
Detract so much from that prerogative,1
No lord ambassador I'll rather keep,1
Be cast from possibility of all.,1
Used intercession to obtain a league,1
Stand'st thou aloof upon comparison?,1
Of benefit proceeding from our king,1
Or we will plague thee with incessant wars.,1
To cavil in the course of this contract:,1
We shall not find like opportunity.,1
To save your subjects from such massacre,1
By our proceeding in hostility;,1
Although you break it when your pleasure serves.,1
It shall;,1
In any of our towns of garrison.,1
As thou art knight never to disobey,1
Thou nor thy nobles to the crown of England.,1
Hang up your ensign let your drums be still,1
Exeunt,1
Enter SUFFOLK in conference with KING HENRY VI GLOUCESTER and EXETER,1
Of beauteous Margaret hath astonish'd me:,1
Do breed love's settled passions in my heart:,1
Provokes the mightiest hulk against the tide,1
Either to suffer shipwreck or arrive,1
Tush my good lord this superficial tale,1
The chief perfections of that lovely dame,1
Would make a volume of enticing lines,1
And which is more she is not so divine,1
But with as humble lowliness of mind,1
Command I mean of virtuous chaste intents,1
And otherwise will Henry ne'er presume.,1
That Margaret may be England's royal queen.,1
You know my lord your highness is betroth'd,1
How shall we then dispense with that contract,1
As doth a ruler with unlawful oaths;,1
To try his strength forsaketh yet the lists,1
A poor earl's daughter is unequal odds,1
Why what I pray is Margaret more than that?,1
Although in glorious titles he excel.,1
The King of Naples and Jerusalem;,1
As his alliance will confirm our peace,1
And so the Earl of Armagnac may do,1
Beside his wealth doth warrant a liberal dower,1
A dower my lords! disgrace not so your king,1
To choose for wealth and not for perfect love.,1
And not seek a queen to make him rich:,1
As market-men for oxen sheep or horse.,1
Than to be dealt in by attorneyship;,1
Must be companion of his nuptial bed:,1
It most of all these reasons bindeth us,1
For what is wedlock forced but a hell,1
Whereas the contrary bringeth bliss,1
Whom should we match with Henry being a king,1
Her peerless feature joined with her birth,1
Her valiant courage and undaunted spirit,1
Will answer our hope in issue of a king;,1
Is likely to beget more conquerors,1
As is fair Margaret he be link'd in love.,1
That Margaret shall be queen and none but she.,1
My noble Lord of Suffolk or for that,1
With any passion of inflaming love,1
I feel such sharp dissension in my breast,1
As I am sick with working of my thoughts.,1
Agree to any covenants and procure,1
To cross the seas to England and be crown'd,1
For your expenses and sufficient charge,1
Be gone I say; for till you do return,1
And you good uncle banish all offence:,1
Not what you are I know it will excuse,1
And so conduct me where from company,1
Exit,1
Exeunt GLOUCESTER and EXETER,1
As did the youthful Paris once to Greece,1
But prosper better than the Trojan did.,1
But I will rule both her the king and realm.,1
ACT I,2
Flourish of trumpets: then hautboys. Enter KING  HENRY VI GLOUCESTER SALISBURY WARWICK and  CARDINAL on the one side; QUEEN MARGARET SUFFOLK YORK SOMERSET and BUCKINGHAM on the other,2
I had in charge at my depart for France,2
To marry Princess Margaret for your grace,2
In presence of the Kings of France and Sicil,2
Seven earls twelve barons and twenty reverend bishops,2
And humbly now upon my bended knee,2
Deliver up my title in the queen,2
Of that great shadow I did represent;,2
The fairest queen that ever king received.,2
I can express no kinder sign of love,2
Lend me a heart replete with thankfulness!,2
A world of earthly blessings to my soul,2
Great King of England and my gracious lord,2
By day by night waking and in my dreams,2
With you mine alder-liefest sovereign,2
With ruder terms such as my wit affords,2
Her sight did ravish; but her grace in speech,2
Makes me from wondering fall to weeping joys;,2
Lords with one cheerful voice welcome my love.,2
happiness!,2
Flourish,2
Here are the articles of contracted peace,2
For eighteen months concluded by consent.,2
king Charles and William de la Pole Marquess of,2
the said Henry shall espouse the Lady Margaret,2
Jerusalem and crown her Queen of England ere the,2
of Anjou and the county of Maine shall be released,2
Lets the paper fall,2
Pardon me gracious lord;,2
And dimm'd mine eyes that I can read no further.,2
[Reads]  'Item It is further agreed between them,2
released and delivered over to the king her father,2
proper cost and charges without having any dowry.',2
We here create thee the first duke of Suffolk,2
We here discharge your grace from being regent,2
Be full expired. Thanks uncle Winchester,2
Salisbury and Warwick;,2
In entertainment to my princely queen.,2
To see her coronation be perform'd.,2
Brave peers of England pillars of the state,2
Your grief the common grief of all the land.,2
His valour coin and people in the wars?,2
In winter's cold and summer's parching heat,2
And did my brother Bedford toil his wits,2
Have you yourselves Somerset Buckingham,2
Received deep scars in France and Normandy?,2
With all the learned council of the realm,2
Early and late debating to and fro,2
And had his highness in his infancy,2
And shall these labours and these honours die?,2
Your deeds of war and all our counsel die?,2
Fatal this marriage cancelling your fame,2
Razing the characters of your renown,2
Undoing all as all had never been!,2
This peroration with such circumstance?,2
Ay uncle we will keep it if we can;,2
Suffolk the new-made duke that rules the roast,2
Unto the poor King Reignier whose large style,2
Now by the death of Him that died for all,2
But wherefore weeps Warwick my valiant son?,2
For were there hope to conquer them again,2
Anjou and Maine! myself did win them both;,2
And are the cities that I got with wounds,2
Mort Dieu!,2
That dims the honour of this warlike isle!,2
Before I would have yielded to this league.,2
Large sums of gold and dowries with their wives:,2
To match with her that brings no vantages.,2
That Suffolk should demand a whole fifteenth,2
She should have stayed in France and starved,2
My Lord of Gloucester now ye grow too hot:,2
My Lord of Winchester I know your mind;,2
But 'tis my presence that doth trouble ye.,2
I see thy fury: if I longer stay,2
Lordings farewell; and say when I am gone,2
Exit,2
Tis known to you he is mine enemy,2
And no great friend I fear me to the king.,2
And heir apparent to the English crown:,2
And all the wealthy kingdoms of the west,2
Look to it lords! let not his smoothing words,2
What though the common people favour him,2
Gloucester',2
Jesu maintain your royal excellence!',2
I fear me lords for all this flattering gloss,2
Why should he then protect our sovereign,2
Cousin of Somerset join you with me,2
We'll quickly hoise Duke Humphrey from his seat.,2
I'll to the Duke of Suffolk presently.,2
Cousin of Buckingham though Humphrey's pride,2
Yet let us watch the haughty cardinal:,2
Than all the princes in the land beside:,2
Or thou or I Somerset will be protector,2
Exeunt BUCKINGHAM and SOMERSET,2
While these do labour for their own preferment,2
I never saw but Humphrey Duke of Gloucester,2
Oft have I seen the haughty cardinal,2
As stout and proud as he were lord of all,2
Unlike the ruler of a commonweal.,2
Thy deeds thy plainness and thy housekeeping,2
Excepting none but good Duke Humphrey:,2
In bringing them to civil discipline,2
When thou wert regent for our sovereign,2
Join we together for the public good,2
The pride of Suffolk and the cardinal,2
And as we may cherish Duke Humphrey's deeds,2
So God help Warwick as he loves the land,2
[Aside]  And so says York for he hath greatest cause.,2
Unto the main! O father Maine is lost;,2
And would have kept so long as breath did last!,2
Which I will win from France or else be slain,2
Anjou and Maine are given to the French;,2
Stands on a tickle point now they are gone:,2
The peers agreed and Henry was well pleased,2
I cannot blame them all: what is't to them?,2
Pirates may make cheap pennyworths of their pillage,2
Still revelling like lords till all be gone;,2
Weeps over them and wrings his hapless hands,2
While all is shared and all is borne away,2
So York must sit and fret and bite his tongue,2
Methinks the realms of England France and Ireland,2
As did the fatal brand Althaea burn'd,2
Anjou and Maine both given unto the French!,2
Even as I have of fertile England's soil.,2
And therefore I will take the Nevils' parts,2
And when I spy advantage claim the crown,2
Nor shall proud Lancaster usurp my right,2
Nor wear the diadem upon his head,2
Then York be still awhile till time do serve:,2
To pry into the secrets of the state;,2
With his new bride and England's dear-bought queen,2
Then will I raise aloft the milk-white rose,2
And in my standard bear the arms of York,2
And force perforce I'll make him yield the crown,2
Exit,2
Enter GLOUCESTER and his DUCHESS,2
Hanging the head at Ceres' plenteous load?,2
As frowning at the favours of the world?,2
Gazing on that which seems to dim thy sight?,2
Enchased with all the honours of the world?,2
Until thy head be circled with the same.,2
What is't too short? I'll lengthen it with mine:,2
We'll both together lift our heads to heaven,2
As to vouchsafe one glance unto the ground.,2
Banish the canker of ambitious thoughts.,2
Against my king and nephew virtuous Henry,2
My troublous dream this night doth make me sad.,2
With sweet rehearsal of my morning's dream.,2
Was broke in twain; by whom I have forgot,2
And on the pieces of the broken wand,2
And William de la Pole first duke of Suffolk.,2
Tut this was nothing but an argument,2
Shall lose his head for his presumption.,2
Methought I sat in seat of majesty,2
And in that chair where kings and queens are crown'd;,2
And on my head did set the diadem.,2
Presumptuous dame ill-nurtured Eleanor,2
And the protector's wife beloved of him?,2
Above the reach or compass of thy thought?,2
To tumble down thy husband and thyself,2
Away from me and let me hear no more!,2
With Eleanor for telling but her dream?,2
And not be cheque'd.,2
Enter Messenger,2
You do prepare to ride unto Saint Alban's,2
I go. Come Nell thou wilt ride with us?,2
Exeunt GLOUCESTER and Messenger,2
While Gloucester bears this base and humble mind.,2
I would remove these tedious stumbling-blocks,2
And being a woman I will not be slack,2
Where are you there? Sir John! nay fear not man,2
Enter HUME,2
What say'st thou? majesty! I am but grace.,2
Your grace's title shall be multiplied.,2
With Margery Jourdain the cunning witch,2
And will they undertake to do me good?,2
A spirit raised from depth of under-ground,2
As by your grace shall be propounded him.,2
When from St. Alban's we do make return,2
Here Hume take this reward; make merry man,2
Exit,2
Marry and shall. But how now Sir John Hume!,2
The business asketh silent secrecy.,2
Gold cannot come amiss were she a devil.,2
I dare not say from the rich cardinal,2
Yet I do find it so; for to be plain,2
Have hired me to undermine the duchess,2
They say 'A crafty knave does need no broker;',2
Hume if you take not heed you shall go near,2
Well so it stands; and thus I fear at last,2
And her attainture will be Humphrey's fall:,2
Exit,2
Enter three or four Petitioners PETER the Armourer's man being one,2
will come this way by and by and then we may deliver,2
Marry the Lord protect him for he's a good man!,2
Enter SUFFOLK and QUEEN MARGARET,2
I'll be the first sure.,2
not my lord protector.,2
I pray my lord pardon me; I took ye for my lord,2
[Reading]  'To my Lord Protector!' Are your,2
what is thine?,2
Goodman my lord cardinal's man for keeping my,2
Thy wife too! that's some wrong indeed. What's,2
Reads,2
commons of Melford.' How now sir knave!,2
[Giving his petition]  Against my master Thomas,2
heir to the crown.,2
rightful heir to the crown?,2
that he was and that the king was an usurper.,2
Enter Servant,2
his master with a pursuivant presently: we'll hear,2
Exit Servant with PETER,2
Under the wings of our protector's grace,2
Tears the supplication,2
Come let's be gone.,2
My Lord of Suffolk say is this the guise,2
Is this the government of Britain's isle,2
What shall King Henry be a pupil still,2
Am I a queen in title and in style,2
I tell thee Pole when in the city Tours,2
And stolest away the ladies' hearts of France,2
In courage courtship and proportion:,2
To number Ave-Maries on his beads;,2
His weapons holy saws of sacred writ,2
Are brazen images of canonized saints.,2
Would choose him pope and carry him to Rome,2
That were a state fit for his holiness.,2
Your highness came to England so will I,2
Beside the haughty protector have we Beaufort,2
And grumbling York: and not the least of these,2
And he of these that can do most of all,2
Salisbury and Warwick are no simple peers.,2
As that proud dame the lord protector's wife.,2
More like an empress than Duke Humphrey's wife:,2
She bears a duke's revenues on her back,2
Shall I not live to be avenged on her?,2
She vaunted 'mongst her minions t'other day,2
Was better worth than all my father's lands,2
Madam myself have limed a bush for her,2
That she will light to listen to the lays,2
So let her rest: and madam list to me;,2
Although we fancy not the cardinal,2
Till we have brought Duke Humphrey in disgrace.,2
Will make but little for his benefit.,2
And you yourself shall steer the happy helm.,2
For my part noble lords I care not which;,2
If York have ill demean'd himself in France,2
If Somerset be unworthy of the place,2
Whether your grace be worthy yea or no,2
Ambitious Warwick let thy betters speak.,2
All in this presence are thy betters Warwick.,2
Peace son! and show some reason Buckingham,2
Because the king forsooth will have it so.,2
To give his censure: these are no women's matters.,2
To be protector of his excellence?,2
And at his pleasure will resign my place.,2
Since thou wert king--as who is king but thou?--,2
The Dauphin hath prevail'd beyond the seas;,2
Have been as bondmen to thy sovereignty.,2
Are lank and lean with thy extortions.,2
Have cost a mass of public treasury.,2
Upon offenders hath exceeded law,2
They sale of offices and towns in France,2
Would make thee quickly hop without thy head.,2
Give me my fan: what minion! can ye not?,2
I cry you mercy madam; was it you?,2
Could I come near your beauty with my nails,2
Sweet aunt be quiet; 'twas against her will.,2
She'll hamper thee and dandle thee like a baby:,2
She shall not strike Dame Eleanor unrevenged.,2
Lord cardinal I will follow Eleanor,2
She's tickled now; her fume needs no spurs,2
Exit,2
Now lords my choler being over-blown,2
I come to talk of commonwealth affairs.,2
Prove them and I lie open to the law:,2
As I in duty love my king and country!,2
I say my sovereign York is meetest man,2
Before we make election give me leave,2
That York is most unmeet of any man.,2
First for I cannot flatter thee in pride;,2
My Lord of Somerset will keep me here,2
Till France be won into the Dauphin's hands:,2
Till Paris was besieged famish'd and lost.,2
Did never traitor in the land commit.,2
Image of pride why should I hold my peace?,2
Because here is a man accused of treason:,2
Doth any one accuse York for a traitor?,2
Please it your majesty this is the man,2
His words were these: that Richard Duke of York,2
And that your majesty was a usurper.,2
An't shall please your majesty I never said nor,2
falsely accused by the villain.,2
me in the garret one night as we were scouring my,2
Base dunghill villain and mechanical,2
I do beseech your royal majesty,2
Alas my lord hang me if ever I spake the words.,2
him for his fault the other day he did vow upon his,2
witness of this: therefore I beseech your majesty,2
accusation.,2
This doom my lord if I may judge:,2
Because in York this breeds suspicion:,2
For single combat in convenient place,2
This is the law and this Duke Humphrey's doom.,2
And I accept the combat willingly.,2
my case. The spite of man prevaileth against me. O,2
fight a blow. O Lord my heart!,2
Away with them to prison; and the day of combat,2
Somerset we'll see thee sent away.,2
SCENE IV. GLOUCESTER's garden.,2
Come my masters; the duchess I tell you expects,2
Master Hume we are therefore provided: will her,2
Ay what else? fear you not her courage.,2
invincible spirit: but it shall be convenient,2
busy below; and so I pray you go in God's name,2
Exit HUME,2
prostrate and grovel on the earth; John Southwell,2
Enter the DUCHESS aloft HUME following,2
gear the sooner the better.,2
Deep night dark night the silent of the night,2
The time when screech-owls cry and ban-dogs howl,2
That time best fits the work we have in hand.,2
We will make fast within a hallow'd verge.,2
Adsum.,2
By the eternal God whose name and power,2
For till thou speak thou shalt not pass from hence.,2
First of the king: what shall of him become?',2
The duke yet lives that Henry shall depose;,2
As the Spirit speaks SOUTHWELL writes the answer,2
By water shall he die and take his end.,2
Let him shun castles;,2
Than where castles mounted stand.,2
Descend to darkness and the burning lake!,2
Thunder and lightning. Exit Spirit,2
Lay hands upon these traitors and their trash.,2
What madam are you there? the king and commonweal,2
My lord protector will I doubt it not,2
Not half so bad as thine to England's king,2
True madam none at all: what call you this?,2
And kept asunder. You madam shall with us.,2
Exeunt above DUCHESS and HUME guarded,2
All away!,2
Lord Buckingham methinks you watch'd her well:,2
Now pray my lord let's see the devil's writ.,2
Reads,2
But him outlive and die a violent death.',2
Aio te AEacida Romanos vincere posse.',2
Tell me what fate awaits the Duke of Suffolk?,2
What shall betide the Duke of Somerset?,2
Safer shall he be upon the sandy plains,2
Come come my lords;,2
And hardly understood.,2
With him the husband of this lovely lady:,2
carry them:,2
Your grace shall give me leave my Lord of York,2
At your pleasure my good lord. Who's within,2
Enter a Servingman,2
To sup with me to-morrow night. Away!,2
ACT II,2
Enter KING HENRY VI QUEEN MARGARET GLOUCESTER CARDINAL and SUFFOLK with Falconers halloing,2
I saw not better sport these seven years' day:,2
And ten to one old Joan had not gone out.,2
And what a pitch she flew above the rest!,2
Yea man and birds are fain of climbing high.,2
My lord protector's hawks do tower so well;,2
And bears his thoughts above his falcon's pitch.,2
