qCxiba6sz6bp7ypkukq9n52hIWxatLj4nN42YhvYZZL4ekr3mBjOjSG9ZSQpwKmOufAs6S4vp2oQVlf8p+eLMQtWXTttdXOCx9ip3tRontM=,no
oJZClSK4yOJPvbsdFempdOvdpsVwy7BLKVMc87g86PtWwogSyMK2NmbeEJXupv4wtDJq2TJeS3JbO5j3K09b05rIUf5u1af6Jrullkjj8e4=,yes
9ge9U6ENYtp/2WMdg/orHR/3c3LQfTxsfwAlvTrIyhdazYh9LYbulB6hmah7/R3rVLyjkjLxkBho80X3uJgLCLfmQKyEMOfiJZTtsouoXo0=,no
BXcjJZRzHl84RVHVXgEhDGKHupcrlMMsqY9CYGJUv6IVw3ThiHPNG26MtCckdoE77zybdjTe1Z7wKAO72XLWYSuoXiCz5UnI6kuq7tYcf9w=,yes
TaS9dvbuAPEBgVYkv6v0Ze+jwW1X7iB6DvPVN+wzH9+2JfkQz3IJ3sRYnL0POnBgSVNaXNApB9SCYnKBuJzqwUjr2nDe9KEvuuDgD/CsH6g=,no
ICed0P8M+Xj4lttkaFvR9+85ON4SmIDmqwY2K/VWbBaYaLkO8+mvTGgzLim4a1ALq93kcLLhhg25+uNgd+ExoThZ6emZiAhIdOYsn1VkHQs=,yes
1ndPsBiNjQ+sDRP9UthC6sl5Hpe3r49KpsvT1MDAOAKBeSeZfNryQ/x2CLjb6TWqD+3+Xxfgs2Ls2c+WLp+SKa8uvqAXVkPBH4gxLpyY62g=,no
RtGjpt0ZBPflMG3woYxTnzgrmDMYueEssfD6dX+wEyirF189P483PSzy0FFOk8AFLvKf+/vWL8PWXfrz/Q8EhuF6Vp8MktttGeou5mKxF+0=,yes
gg22YdI8XBgpzPcQ5NFGlj/Ta4gC0tYUeN2xRFp2N+7GqL0wVY+qviB8LMjkskm0jNFYYq86ymEC4BIYgcFDUXivhfL7m+DoCArw+mk8OgI=,no
N+gThzdkfCLsJtx+ycabaAdCrIulFvcRvITxp1aSYU0oghlhr7OKOgY54fKvJwyNT3aST0VEE6GRAHveDOaFwrviTatvqdjAJJGKIwA39rA=,yes
MLQHeTaf2nVo/sog63wOQvUThliKJHbGAnttaMHS+mbw66GCWBkCURbTBmiBnSoMZM4CglxqMXsqV75dlq1XP4hJkTFmF4o53o383Tp11fk=,no
NbK4+PkvjDwi5aeITAT/lOEYKwTj3qpJlEpUyOPXiZzvD/73sRVouWOoDgYD1fruzehgisuf5nVuCR2C+l0Pzdw3oMP7QWJs7d8tdqe56Xg=,yes
0aPUNRIk1A8Nqh413Va6hgyTNJDhmmFEHhQZSL789/CZ761UHy94ChEWp1+Z44Bxlo0TxmYPLn1OogCrXCkBrRcsxMYD43GIBPFZleuQuPk=,no
YXnHPpsH5wQELw7y7N3hyhZFoC+/5a/RgBj1me8o+D/sh5+F9mqGrJpofJPKTSPu3Rkkxit3Gwc3JjX4ytB8ILzwN2993bjtsanKNiSvzqU=,yes
XONNwTj8lyDjph+wCbEh9iXmlxxvEVbmUHKX2idhfBr+k7GEj5nRI2NhtM0OV7n/ejHK4b6pi9a0A/8w/tlFmuzl9jesauuNT2vDHKeL2nQ=,no
TVxwGLwCTgfbxZ1c6nJKlk2TjIl75K6gy9/CrctjKbOMY7Hpjfc5HF9xDr5GGB4mnEh15Ij/h2LmoF3GzDiVdbv7ZH70x2ggckRFArgPy0E=,yes
e9AYM63Ir8G3NB4fKILrzYFywLdMORnOr9W5XubhGlzMs28+cuci+goDw06XO9lndpmWoHHlNawsujOTFIF6O2znJP1RUcZikO1aJ4Tcfdw=,no
zcVQEnf5yp/kJYtMlrKKzCXN5afR3XkuyBXNNdWYB9rw0bermhjev1XllpJfswP5tg3itf5BjXMgehvg971u6BDMbuMgF/g0DGDOz/Oz6gU=,yes
Xbn6DKO3GB+9uo6w6+fTvzRm4j2Kod3Sg1sKyYUEUoDcJndp7+G9aD5KAtey6X8mT3KTv2rTLYf3cVyHfIT5g9k+efctFgiWuPyIyYMT9+I=,no
5ZSmr6N0En9C2apRIGhFehwoZuphXJQ6ylOWRKYXXoSA0wN7XodvCYVQKcnnIPQZiERGfutlCpk0dPAxeROcPBKIJvERq2P9RiNk6/MNYaI=,yes
Nnd6i9sZ2WNXlu/M+5YaGqx/abyFXyr6i+cqoZe7carmaE9SGy5cf6JYsZiuQpdR603lNVx/k/XK7RpbhBp3M6v3KAvVRg2OuiYkNqtcY2s=,no
wWV6aCJhQBuuf54m6C38RayG7rImtH56QEcwerw0+x3KW245y4GQU6lEuyaM+uNm6A4AQnnBW+qZDlW+kR7zfBkiPA/ipKs6IqcNp4WvLOw=,yes
qcLYujiMkKbvEehKDgg+mdqmqqx1pFZHYrsB0K9rm0SYPpbdF79UTrgtKCLsshVtXLfD7SbmbYS9qipfRDunxIea/sakIFl/nQcq90CWeMQ=,no
zmS5IaxMopinqMXzCPlxcpDColxOWbtY0/7nJyt2sa27sMT94cs/jZBSkNlkOF3H6cuyQoEOGxg+Z0S8bu335qyQf3VnwLAR3JVfwMNAuvg=,yes
PciuA6mYl71nLUO0/rElAbglucV0ghJnIIYtaCUwh28OHJ79VacmDvhBRWyfyWSgTVQqp1/2HGYsdrdNiSgQ7ehd9CUuWX2yrs5DpdtVBks=,no
T0J8CftaBRr/kr0h1g86pAVCfFfGkYI5mYC+tzKtXQzKH6ESM0Eqln+cLELVEsNSZY7EJ5KLi8U2mAlUis/elyRU1EwfQahsMBUl6BV7dC4=,yes
hCjrSb+0gyc1X3pyDFV9tECePdgRlbouIO/f/ZygMgTLBmjuB8ltDCjrvVW2DCUUW/N3Eb8VeuWhWD0WVjFhw/vA9tebypaNo0LHc6EiPUI=,no
pwuN7PHHuddVKJfXoPkWXNh3615jF6DgACS2JRo1gyxIoeASj8g4yuYe/1ZoB3p0Xsscabdo+ddCywFh7KuVmsdg3wIqg0D6YDyvBdGUV+4=,yes
2a69kdLLCKq7l4lmjfJABGcOoUdjdysxHI/8rIdrfl6ouZhZf0nz6MlE5N/3f9pJPuyjOqyAZETGPPosFl/KpfxDxm2Nl4L5B4df41bsGwY=,no
k6W1grEAQF6xTUI/cQ2pKJ3qpjl9zlozz0wrn047gtQtRn/PMR6WEkSsN/WbTH6VScn6TefLVmmE7AQsZTHSgRlA8waDVpCaxUMAWI5r2bM=,yes
Rw+fknqtVbsmryC9D0gaf3fy6D+JFREqZ4PYCH7TB0fnUdBalbLjXq3hQjcDvLSqhLOlWaKp2F1S8dm0W6gahwFTHscRCMNaIVXvmEoLyz0=,no
WLZbu3S2/7VZKREop4yZGdqHrUe3usXQcZLi6OIiLP47aCDzv03rZoB6Cu6cgP1uDu+Aw7NOCjZ+SDrR/O/VbYrkUNVT1WiG79hAOU5RL+8=,yes
6Qf2HM2ZkIfo0ERvPv1UUCg4Qn/pywdmuJIYh0kDWTmpLaCXd1YZoBDgI4Loox9Oe1FX/sCM9V68TIRppdNHxKU6IzL9R27MZi9qgSE5XEE=,no
aQ5y/IzBVAP2/9gjBKSjnZ7U1t0yC2zB79GeEATqLmiALGgQL+O/PB4GzRNczSv/C6pkxDY20eSKrMYTjXMeRDPTPauDavt77PGnvCbd+rg=,yes
M75ksdlvjK4yZSlAsVxiaNLkm8vo1F5/oTh7Zg9bakUiWasmQ4f0DKdEF3lILafJQog7QVBNMTEhhsDvFcnvfUXd9oB9ByTqjsXuX55b+j8=,no
Z/IWEvXwIOEsnUOQMLm4n+zK6OXMkgIvl13luwgEnBYO4+XHWB+wJU3jWgcBRr6zEnEoXVuvVdYog3JS/pPsTmqlFSLQDtHRVlUJbbqCEWE=,yes
cEnIet6Hc6AnK69TT3I2q1MIrGmlclbWUeeA4dTZAIpZW5nfiAw95Sk+iNiTc2MybzAlQrT2d1T1GtI4L5ensAvcjQhUTj6+fWzw+n4GAfk=,no
WJ0mFlX3XbaPVYwQs+8FYjoXBjjRcQQ6/St0MvIxBpf9UZNhnJQTAnx1rBgu+r8KQPIKXu7ck7WiA33PMTPgKAVI1uEdM5I4XvpyDPH8My4=,yes
HEEB8E9OBq/NN9hsuRCEBdJS39/nhy44jW3tge7oki17S1j6e5Ga50aYJZ3ADRT71vjjc8SalN0FeB9uzGMXlToOcRCZ/AOUFLC03nliat8=,no
i37YfwYDb74aB6CyvP26PwxeSCEQZQIEBoQPOvRwAKBmogR8doWSK3ORvLZlsMnu/ojj+qkWgskpteVvqobcdx72msvF60QadjYHqeBs7X0=,yes
R49244cxo0NzEG+b6vAUjdcbt3crHM4P9qu7iUCUjjScu4gIONsIFgrIj5EC7yQ0x57lf708lto1sv4mOZ2GbZseHgxyPYGUJdYv3xVv+FM=,no
zpd4Q9WWV0fBDbojfQUL6sTn7oXBmh+kBwlODXS/bauLKPupq8UlBxTNoQmvJg0ZmSKGujv0KkcmqRE3McWT98C+Lg5ZAfkIPFswa5VR/3I=,yes
aFJKtH/EN0aKFKNBj2sqG6dPoluhKKPRZ9O9CTIvIlwD3Bss0EyNjfknxV3q24uGryHtrd9cld59DJDWO5HFfkFuGa2DI6i4bQa4grrAiaE=,no
RYPwjBV8s93uDjwXnkyB0/+mdRXyDHO9vt0fzsEkBSjc+93d1rxOr3VsOgHUIfNcw6/NZNcP1+pCol9uJZ3iWz9CJsbJyIbZB1AYleuIbTU=,yes
LfUJdaDMwMokuQz4HvisapRuyd2xptAdD2MD+ldWkJP9mnlIHHOTtOKufxId1AMf37D9KZFFEfa2rJvvGCRsaT3tmZhnbCnB4YGYg5bUYAY=,no
C565YjlCmAi8IGWv8G0QNTqw+XwIhi9DcW96QpOIOl05fHlZD2umlBua1Ji/8nzr3bxmX0x7dsuhyrY7loVzfsW1nVFQt17CgNWeKAtBNO4=,yes
G1dQaTF8FSEi0SImaM9jyuFI/9i5mKSLtAN5wAwXPQKKrTfNoafWouOKM0pll4Yw0BLgE9mLZNQOYjPVbqA0bey+JMBpEkyi/ZIgQiH/Fgk=,no
YMoA9QSm9CeoKuzIITQu92BZCjPjaNFKlcjA3bw1trzdP+5EiuueJiVABQjojugG+EOPmqbrE2hosvgj2B2/2s6B8C7vQqfVop48m7cJfG0=,yes
LVDASakvTg2MPYXQd4ZK+dMNX5arbV4Rg4USc2Nso6vp+H/7fE260CK+9FLk0Ntsnvv6e5UlufUS3Uzx8MXbyYqQHxY42zuvM+e2HFJr47c=,no
oHawWmAtUFbNPBflmV0SF9+aL+3iRPNnHv45HsVPuiYIi78Be87w22G45SAam5E7AYLxA7TXSQtYcIJHRJ1F1AQWQyVZ+a7ScYgFD1r/CO0=,yes
v1qoWOgQCshw0g7g4qeSa+843wlIh5FCe2Nb4+mr45+5Qp1G+tl4W2+xE4/TfJgyKnPq91cxyQFPnzVZG+up7Esyt5nd+eVZtYSJZhOa+jc=,no
5dxoCivGc0QQawNF3wQRMJLD3g9kyxzBGrjHULe+CNvq3/LEzfoC/yG4Rd+Z8Wdu8Wus8pWgmnHSaZ46eAILKAbgQTgpKXtiDhon7QG5+D0=,yes
+5RAG+rqnI4eGa0YYaNH8Dtw2+UAk6qA3vs7oMcj45A8dg+eVzlOpUtfPky4f05R+0QFUTUnuJQ+9p3i7OioA9HANEOlFRz5X8NvFSY+si4=,no
WMwNCs+3ukN8dUnSs6L2BhaXenweocI4HuodV9pahiO9CUzkI99ZfMa4HhV1dq1tYKRQNPcINTHuCz1tB7WV+zoArzjH8qlUDTSITTODfWE=,yes
MrX6Qaj7esLc7AyGcS+1t40Pci9bPUf2aSSBHBsQx91EIYQjkMXAw/ZG9Omp7XakTNNtFL0bR9Zvy50ZFQzsuhrt6ACfSseREPU3aLGU8Qk=,no
jbzZ/BEtrF5MnGbWKvN0HgouhXjcKkM63V+Jvqe3VlCXKyjCYUM+ZB+z7qFBVO7k2SQkSSUdj2a4Ij+ffXNeytQiv9+pWUpZ3UfwpIlgoVE=,yes
3rzQuJlUZFxfw+/lEVslrsQ1W1LT3SJw5aefSom2dRhDQ0hnH+RM4nT4E8m/H3f2VTgP4Yz6zJQEGAg/C/L4Pcq3ymWt3BWnm6DwxZgNI2Q=,no
rRzv9yeFBBRNz9wH43DLv6bjslOrfzcJ8yIZ1Pi3ScF6CEku3MPCk3m1C1oQPHEu1TL4P6HtFOoKsDuyZJ8iifhBdD4SdMXv4KVxxKJykos=,yes
PZNQGjTbbdLx83M0MLzeQdOC/HkX99Jm4InZcLlL7xWNbF2biDBuKG6Jhycb4Vk9GlhuOh39FN6qEJhNOrn0ns9i3LO1sEcl1+1T/EpHfbc=,no
7De9xoSDDGMv3U6ICALrVL9yYV5JGJ2xrqC9XFjCP162oRxBUZooTCVYlVX2aTvGxRm1NOip5m9BUSMZW6hRtYZjbeDjaB/ASv7ElGI19Yo=,yes
PXT6TlTfFr4atTBks/CkH2etRJpT72ObbElErwYUr5kjA80jm4AXHAnmYrht+OZmuwD+nDIQg3weVI/JqkGkZVEPrHYG0iYRa06T/M3a9Jw=,no
F/9fkcv0IZi2pun23SiLVTF4NP2L+LfuH6112pB8UibsT5HoCulspwqPXMIazlGCZGQx8r8DznUeYVNkT30KevlG3vGOY5arhLhW+jVWQGY=,yes
ddv4mjQELEthhQk0LrYGiNgRxr/f+VVICjMbNaNrO5eGDo6q+urMOK9NpIHSHTbheMAqpPl/6q9uM5D5s++P10o3PuuwhHFRH7WGZaM9Tw4=,no
uOGR+L4/Ej0B9xVn9w/UjK3ALao48ODUjhK+1/itk95exJJY4Mf8qYRJNAkTGgGB5gTfZnlaRRYfaGDA/Vsy7BLIXKCKm1tjGNr1sCxmUWw=,yes
V7Su86YA2BTetHTe4kKu5VOlOzCUa0wzOckfvb7P0R0ILNEjBTVWvpFLq+VUfwroyiTLjN1716HyTDkOlP1ZmXr6ongxZlpkVtNVeet2ySU=,no
EZHZoyltz9iAIUdK0NmllN2PxF52Je+ev07VNFgiJ0iEsiOxETw5F2jp0EO4qlfFVaRT6CX7jH8qZ1SLqvCsOV6tooF4BfHufFnzaXWz+6s=,yes
v2YOilhdQ30oMEeno9Au+5QOllL0KoZnxyZUYN1knuRWyp2pX+UKXu4YIyCJ3FmtiEnWtaULNCSh3g9V0k28MTSPgy5u9RgyNpLi/+SSGvk=,no
91gcnPM/z/WELvk9vYDbpkcAhuy1zmKxu/tMC7ivWaVIoL1Fdq/6WQAEjzTJ3sZiToldz0jzc0JirDtU03EHTIER/v5EAXV82F9/mxbFJH8=,yes
HKblfiivcmHEiBtCH/qNTzzjfMjAQvMeN9uF7tvWEP2K0YWYAnIQN28s/cDEYVOs9mIM3ytkmv34EFHhFHFbpOrc+g6K6ZLIZvceeuSYq+g=,no
qf0lhsZmUa2Yb4rzu7Kns3cFRNUZruTdOCxfkHR2wnD2mhrKVX0OLjRbdtKkCykkab3UzNeD++8Lj2ycUInKzngnX3akDR8wbVI03mCSrT4=,yes
gnJ0aR4sX635iES8z65BdBRGcNb/hyCqzylQ7Qp6xrROKNdSj1QtRmbHkYJ0OfFvse4P/V8zK3JeC+vG0X97FsPaLnD8l1edwzWtC6FfXAw=,no
B/tKSatQFRwbdBF7yUihEFxOD1PM7eEBX0ZlPZF8Zf5vxb5sMt614NpezLxqFdT/Bspx71uiNtE1kNOt6WRQSLknYbjXCMGBn0z/FezYHTs=,yes
a4w6VehiAVr9t7vuNvamlq0ymx3kU4sdSnFoINUmCSysmpnQhwsqRKLA+BiL888a1Hg+3CzA3cKnbWy5DeVTJkvzkffyTjguvtU96vpHQDo=,no
l+SdzKUPLO8cZ8Nmi/2j6RjQray7Iy6uSyhTDJKpl9GYEAYKrb9AtHTKyHOyDe/wNsMxLy1DFWjhWj3Jd+IjeEmbbTglFTbRYnlnz6vuR0M=,yes
VCRybAWjFM4Unq0fqwDS3GIFsTJ71o6+Hk6uyLSP3r/bYj2JyC2t1q38ilT6/bilVczmt6HwPn3ak4murThgs+W+IIZ/ulFqjfvuYDVNWmM=,no
Y4co2Er0xZC7dqVH/r0FoJ2/1vSeaOWgsG8Xg7sBvtbrQRQrueNHSCg2JK81T8BTy/6mdwr2fsLkzQFJ+gciHB5eSQuYLRBqTslEZQH7QwI=,yes
KmEFzfm0vqDZAyoz081JDWAYCw5r7WDl7s8v/Ix3DPC3R57DwIWN3auGWsB2VjsMBzmve214Kt9S8y/EDKb0IbiuDjYTmAJ1eBF9hOojbiU=,no
y3E7pnUJnnKDVBSaumYWMy62CM1H+A9IHePZ3988y33oJ0ZFKBuGkA+uvZT0DZaIrhDrzHz9KZ/IZfAEbH3uV7zbwQEW9jjPuYuJ+5fkiwg=,yes
/hQ3pfxnlGwjDS3vYYarFWULaoPAn3NTpQYMBcChTSl+1GWSqjZ+pV35iwUtUPQ6m77l83Sb9Nq4xhCtZjY4OSJrTVQdLVTVRlYACWVmfFs=,no
5XSH251xFumDaL1rxP400q/4yVCdXgjf40Nus9dO+jRBlTTz5QuX12tClkNSZXzoFKSy2lR9vBIRBrEK7SVLgGu8UVqEdDzeWWessQy2Ihg=,yes
G/730TtHQXYBeLy3dWdqKaKoLlg2ud0Xh81X3P8dApI/4rZVfZVDkx9yVxI+zzpZRvJXjO392382jlsNXYFrfGVl5ILW6RcsgNtFUaiKLXg=,no
kV50OWc7n8G6LWZsyLo/mYWH/QmITeSQ1uD6ilvsR7gUlL8iXAVmUZvJ8ztqcFCiuTQfZfRg/BFVM0x3dGrU0Tjv7YferUhX5y9EL2/wXqE=,yes
WiOFoTL9fIrU6ikGmSuZMZ6ONK3Yc2/ct0GgwGBREN2n1czIW1D+IKhCRsLtO2ZuCUnFaxofx5zYo3MIML2T71QBNPqQvA23GBNjFQkKOAc=,no
C/J+9mh5gv8h3Qgl5rmWstxgwove3AItj/od5GBu1NsnhgI5eH4TtLus0Q2iXUvRNBNLr2oCG7RaWTx6m272elrGK/htV6FDuyzVhBvTpR8=,yes
8o1gTCoVd7AZniYOYsdrtOqiaOaNOiQfpam18ATdsI5sYgKg0NhZytfDPh/RfgGcbbJj1u7tux0ZXrLd8Oro91mi6kCFtpw+A+u+3KnPlQY=,no
qi1FV5voS9Tv1MyqEAPjs84tQcrVdZsi6rEiOG6GlcAInCUYNNZbFJKVRA21rFfM93FkZdOpuAoiWcopwTjEyGPLe2ERklqXcK0ckBBa2xw=,yes
TZ62LkJbXcmF76Qbg+gpEo0Mik5O9JEdznCGRdIV75DHUAk44FZ8U3NSkl+w0VQ7xXF9nAV5nVfXNXlQtFSbU7jO0mkbzcrLa20Glwk8ugU=,no
MN6nVK094On/QIltkh3PUJf73fp98jI1u9zCtSjcfYwI9lTytc9AYLhsxiaayI4guO50CSdPEf4NoY62N0zSqeRDNAdnMG+CpPDxZ3r5IW8=,yes
sDntyhCMndBmJi1JY+ZG0u8hZCi2j+TXqt6MXGKlZvfwpMjNvJeyD6C74utjKsgEFm6EnDwY2fNjXzxm4cpeqcaNQE4/IEhcN1bZwDytLYs=,no
EXCIkaPlRwMXEDr+zYTwTCn7NL1kSEgXNrwg/s4z17kDyXVy083dRY6b1DE4yR7z+RY+Bzha2fE6EbbNQaxZ4THt2EqIkXNsLuSxbgGeTkE=,yes
Qfr7oSvqre7hiD7gv6LN2Awo7X0Ho3jM4ysfyyPR5EIUYmxezL0zU6qhFQFqZn5ljhLytlo+BHg2paZifckby75UYL+xsNXf5sq1yWh22Zo=,no
0MtFfRnzEwtfu4aBDTCsmHhpM4eBMmNW/I3CrYSDEWrqEEuByHzDNVWBV+ITl4ENC2llD/Cf/BlPHHkmxdna16ZpHKHKPN2nAE4CUgocwNc=,yes
bEcpn+G48YTOjLZMEVs63/aNeYMyCloFSR8PMivXbn12Zac90fuU7n6HMAkhUj7NrczU12j3SyoLLF2Eb5tK/oYbCGum9tQuXuyMjUm62Aw=,no
g7MG0nhdz7ANwuccD0hg4S9Catfxk+r+H3LOAba7UXlS8V7fccgzlW50XkUCwbE+Bt4G0gjiP3i1gXtkTCkOKG2VFdjxMbaUGo2pSgIsXQU=,yes
VdHiWcFaBvRWKDgNVLCfxptduPTcj7LwwL29FZOehe602BZgDk/UF86NvT3BCh8vnV7pPr/N1qdUlEs9EmVcY+2XLksUn460kDBEnp4lQvs=,no
rtAosuvSB7p9+pSn8PmOhdusf53KEnvamJ5zaIy9OsXVVKv6N6RhNddOaqLQRXzc8lZEPrQ38d6kajQznD7E4CXtwGipdRxPzm+MCzxD+Yo=,yes
8rzxmYf+IGNJM1NdAZzK+9BlgAn5isDyqmzumSoNz9YHA3qZ7Ods3f+qKW4pqjY4Kyz+LMXlE75svBWKEqcAobfsCjEq/kWL0JjjTxs8e+0=,no
PaLbCJ9nceUmszkjC1xFk3vvfKBmWi7Wa4YSRUQwlMnD7cfd2zV5poeN1CoIebruN0/ysrCO+iD6ykMlxU6rywnl+3JBIpU2wd9rf1Gvs4I=,yes
9tf4QbHhM5VsjGUVLT7NA5DdJhQr+TFwKspeOn6Iiyz55B2nUBdAfNDm151jJ0V7u4wGWoGGruDW+dRjZO5VVPF7d48siss7afVeAhD/HBg=,no
LYtUcDvvOrmu4DeBZvddN/vs21iD0QAIQINsUzIgl0FTCmtvHTmdPBA4xs3faXJ4UXGw6Rp6SWtGDe1yaibAweve4UM0mUsjDo9SOwwXcAA=,yes
dYsQrQUsV869lAumWms54nbo8zY8Y4vBNfzkud/69Hgfvxl0r/ycnhelVFeGNWIcBhd7HfS5tRpLi+WJpHkqZDC+W0wCZI60zpfQA3qZjMw=,no
8YpnioJRorZzqUhLplFQNHBCILklcLrWg3fFmOXPxlPO1FqFdQ9rstnF2MY/NkcXnEJxzh/CKhxFhFfv6ObUIQiuvvQlXhfYW797cz7kjFo=,yes
n6719fxnFVZ2UAOWAqW7buTCU6kswCOwBrPl7eWNixgS/8v+jz+R3VJJ0MpHTX1rC+0d2J9gpPlLBVz90mDQDIxNofanHSXhdGrsJlYoaBg=,no
5PnMEuQGor91tRMPJF3YksGDioKYcLA/XCgPPYnFOM6vFQvgAbxQHN6ywCRWk7lory6UtyxpMjeuzg8o64n0MauBH0aGwuvv4ejNCnRDeyQ=,yes
oP3e0J9Tp1qgQa44Ao9oDb4aH3oYgbMYMPViltUlRwe7kstJpdz8SEtx3MHzKN+tk0vRpR1Cj+SHNslvaC2wVfaMpogTgeJMqk5UfwbGnXY=,no
ojL3rvP+YsG1XrxvaD0BnlV+aO1dZejXCdI1H4T3WAvubJHVPjIQ6PJ3+Agtv1xH3upzIXhyCFcjzWGDOUDNVdT4/R8RUFZjRIedtprHgr4=,yes
YLniVSSkRnv5Qi3fYb2e1lL6/dkZS9AjEAi7etjtp013AHcf7mUJU26ZwSSeYnVtlo+mHioXDNgOIdeQCc7kd0qzPuCNJx0ApI5ye4NXQqc=,no
sCGJkDKVZwhP4YN1viKQrN1wiuEgSCxy7dF7gXtRBQb+CkgAkFFXpIzCoQfXdW31RF5i+/vAF5hp7OThZkGzeiKI9ZDvqvaCf0dtNWMXUrE=,yes
8nZHENkvB8ws5CPBgW/OcliddENZoWix/P1X28XphMvKDLGfEHrjE53j4rGG6QeX3rjVjgMKKdwcrGSmed4ahDprr4ow5YNOsHQyX02MdXo=,no
WwZb8NrgXScyClhabRXwDlw0OiQgkQWns36uaZHMxnk7who+xa/I7XqcRYGwOYoi+ZMn/EyXCBUZX3EDs1605DKJoFbXQxChpmUnNKYfFOc=,yes
du49mug+gpZLf13b4TjsJJcUZR3zKlh/Vb7vGpOAZImNt+10yaBmidkpz8KOTY3mKqSCskZBm7WbudRAejaBeU28TZhJeqGzGYIp0sWydXs=,no
xRpGTS26n+EaFcm5Zr5T2/D7wNptDfuPLhAbTxi6EBeInUB3RM8YjaWV6iKFRdRG6Ee1uRtQppblask1u1Qv34WMWfxMvra4/ot3oq8eVe8=,yes
5tn90OeYMaMocY/M/ShF3FpdnyMZ/gQNuNtta1guYnXR1T5XZ2zEpA0BbjlAB9jegfKE3A+pzukWsaiCAjQzB5N2OI8AoFJ438mt1ypCLcY=,no
yQgDOkhQ0NWGwb15SFVeDrFpamY5dJR8+bULZqQgH6GYMjRXPzurC//dtstszserX2ZDcd1dvJ8//XalfV5iFy7SxzFFeh7hDmWOGNSgcUM=,yes
jvlxzpaWhE1AEyGAA1F2ZM9y9XCBhhE4ayTRhO6lQFxcRyasYA6VI6aGpe5niPYHvj1JN4uxL4j4padT1dJGzuZN0Ap7Dx46v2hfmC673lA=,no
szmG/KQ9WLqzQgMY+yAvpzNahtUNmx8guvhUPH6Lv/DB/fyo+4mwq1u+gMj9/pLiUzyAKDQND/ZWoL9pY5g6owlkFhII92M8t1e3qGnCOhM=,yes
uokwH9ToM8ZkdbhrAoGGRRgszlq6BsPBub+tpEw0SmphEAdAXFmjhpW5SzHJE10t4yN+5F71fnDzXWVXIvJVT75g+aGX9FfzMx2XLW2nq34=,no
BkI2EYE7UKaNCdkz4Hs56BfDMi8bblEHSN6h2BWrC0cpFe5hyOcNdXUOciwSTgql6WsPpQ0P+t0JzNXyCDC++oZ+5An7nHcTujI8fBAcmS8=,yes
DcOjUr0CZmTEfRi05NiZSLt84YhaVQdxvgf4qCBinOLK72Vc96ns9uMi/8Ay6Xzi4m0OehsqqAvuQR72JNTikFLu+GuJm9vZ8807UbGPMzE=,no
RJKqUxUpixYg8tF7xIYWRe4zEfZgFW5s8/gNm6ZMnAdSraYBsXtWLmYf8x/rBufM+vqqfiKQ5Sjq2jkv4pdClE5lY+oVFf6/v0qSqYSBjCs=,yes
C5qvv7JgLQyBYvfeCmaHOHCzdKa9pFHOPN7JZrPIO0k4qSi95QDNxuEheYHzBywEOXpnlCRhy6sBVk0H3IZE3J9iE2/0F0WlnJ94AjFEejM=,no
4aS9exrD0BOWWHpyqB8n+pXBVPDu06nUkNAqBghCQ6zmAY93s23PuwT/xbY8wscA9r5oAKQysi2d8nyVMXjfhEIju1qAjg5YQx748nwrLXc=,yes
hT+2xy99+DRspU0BVpmCZ+h/IaPkbP0kEW4LKoUCzJBw741K6v2lr4yUGBTvZCrk+LddwWFLUNLIZfh8CiqV6okaAl3+dakT3wow8P0v+SU=,no
4IuFI5mSfWFqstHp8eU7VTzakdiEhEujGdijgmpg5M1puDEiOW42+dnMwdiKHVVKBSCD52xBt4JiUVRxbD9CcxTVrX5W54fcbflfrtst6uM=,yes
gdFv6rjI/+uvb415YZbQKtgNy49LedLGk8mK2WhSuOFAYgAvH029mxm0bENdAEP8gPWk1/UVOpXSg0Om1prRAFiZ8NzC1uvOHBqDTazPgQ0=,no
0KYfSqw1OMX/RcA1/flLXR6wNkj7GHMelpY6v2mFlJQUSdxRLLzjnkAd0u/U4YChCGaw0EHHuc6ZqzVTAATnSqunhHl88amhQDYbx01zXs0=,yes
rMGgplWHDV+P99nAYChcNRjTi/dDN4ZLcpVmpFn1TF4VqMQNtSdiJcmijAuB0XygyPVYJQ9fR09LZrb5a+6d+5T3FFw47gRVq8UTqeM8vIk=,no
NCNTsFQd+rZpARk4iIdoMdbBEJbdG7eP6dWOAVXifSIxqojVECYqtQQExnR0KQLCv3CeHKScbzGZTGQVWAjs6GS8ryxw5PqA0SBMMqGOxAE=,yes
3q25e3JTNTZvGG/Xr4ceuhl47TxkNycfo2yhPigcExeD38nwwXysyxReQ65MMqlLovI5CdBRMTAo1QkDqwIl55QISjycdV1lvwftyYRN9Qg=,no
H/9B4OE6pSkJzlkvQeCh/C3UYPxCS69r3hzLYyGfmVmtcq9shJvKOnvJj48kobjnzZAO38K7x5k235MEG1w0kqcmAfgKKNE79ByIenIBzGQ=,yes
x1MNjyMLYOEYeCYJA55IwDtIXKsUzl4f9tsUbY68ZD+ZqM1g71bfaIRT259t4Lzsu38uz3zhUeMGzw8SHHA095a2ZIVHCU362B2BmsAz708=,no
kWmIiJvq4nRnzcOAWTmYUehEtFTA6HuUiC9jSYDpo0Xi3WxdmQH7S+JtBmi+aALYumSA0obz3n37yOsprNzpX1r0iDSmK/RHqHFtBdWMMq4=,yes
